ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
A,5,-0.005726465216233212,-0.25131982091317007,0.10940940179985774,-2.2970587241936355,-0.012860283354698005,0.5,-0.0047393254995881096,-0.21292349340273686,0.11433996226852083,-1.8621966386756212,-0.012860283354698096,0.5,0
AAPL,5,-0.020079963249617583,-0.6402439126431548,0.12683020234416964,-5.048039826553086,-0.024544665614762692,0.25,-0.019104507915232438,-0.6217438239979096,0.13122459557263205,-4.738012880015149,-0.02454466561476268,0.25,0
ABBV,5,-0.016689820555529367,-0.5718430786944091,0.0791078645993819,-7.228650167595057,-0.016689820555529367,0.0,-0.07396698961279191,-0.9792042780496628,0.3327379288503147,-2.942869427098487,-0.07396698961279191,0.0,1
ABNB,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0015585796199093505,0.08165390285041418,0.26868658095979925,0.3039001894278866,-0.025994640053888823,0.25,0
ABT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408367256788843,-0.877711928613206,0.1798504103684292,-4.8802331160389665,-0.04742119088985091,0.25,1
ACGL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.014941237375468708,-0.5317349035244726,0.14486607252212028,-3.6705275035552547,-0.023622916534829265,0.5,1
ACN,5,0.041001816851520934,6.57800642358355,0.3003352975573592,21.90220888814195,-0.0009999999999999306,0.5,0.0034118104605884714,0.18727714668721585,0.39504802869893124,0.47406171675885267,-0.02087202705868496,0.25,1
ADBE,5,0.007731031789923959,0.4742443379377601,0.0645817755952304,7.343315255221704,-0.0010406280765689058,0.5,-0.01473043240243177,-0.5266575369989265,0.2707435015725889,-1.9452268805710358,-0.03229737039198228,0.5,1
ADI,5,0.0017253000378567585,0.09076599402007846,0.046909666810614016,1.9349102262125062,-0.003253478152563924,0.5,-0.004792296049155542,-0.21503199682622776,0.15497198843581936,-1.3875539637621792,-0.01616402239694042,0.5,1
ADM,5,0.017345632421702284,1.3791052617487365,0.13232492387207942,10.422112640563007,-0.0009999999999999616,0.5,-0.06473500821278733,-0.9657147127175999,0.36411693842052983,-2.6522103500778815,-0.0825014469084822,0.25,1
ADP,5,0.009416521854545223,0.6037940835868749,0.07610985929408862,7.933191431267973,-0.001000000000000029,0.5,-0.0020085035039902888,-0.09636555186612505,0.13136436701377924,-0.7335745153479631,-0.009351567390376205,0.5,1
ADSK,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.00716627950548776,-0.30405236847212236,0.17199996778085785,-1.7677466594616469,-0.02083664522621377,0.5,1
AEE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.06025166591337161,-0.9563702372948477,0.19207319367809073,-4.979196831066897,-0.06025166591337161,0.0,1
