ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
A,54,-0.15212973174112465,-0.5370466512947238,0.24201787523219756,-2.21903713012714,-0.19282363230692257,0.4222222222222222,-0.18057671598303904,-0.6052046141938101,0.2732178614026347,-2.215099009584642,-0.25060598000268597,0.4444444444444444,1
AAPL,54,-0.05672459618238035,-0.2385412508525988,0.23586759621694942,-1.0113354046021235,-0.07946443437808769,0.4375,-0.08780247607065217,-0.3487493812458323,0.25214153748428053,-1.3831492610279443,-0.10750011312570021,0.4444444444444444,1
ABBV,54,-0.15205191104818394,-0.5368483238681738,0.2566309070382084,-2.0919082976558445,-0.16913325603195703,0.37209302325581395,-0.0952779380514166,-0.37328391099016467,0.28721875441698663,-1.2996501978008996,-0.13175830812274844,0.48148148148148145,0
ABNB,54,0.030452282309874512,0.15026206942225362,0.2698374313489057,0.5568614727434219,-0.08228664072561506,0.5116279069767442,-0.05305037491514475,-0.2246006664899921,0.35644620546841044,-0.6301109761986148,-0.17212827142886375,0.5,1
ABT,54,-0.07721787477347808,-0.3127266941457768,0.2463408782515947,-1.269487615556767,-0.12257006729372699,0.5294117647058824,-0.15400902269407302,-0.5418158315892858,0.29391198038426064,-1.8434628996099975,-0.17049450647048767,0.4074074074074074,1
ACGL,54,-0.05673415417459371,-0.23857725671822783,0.1587743456161465,-1.5026184223426948,-0.05805065310323249,0.53125,-0.03773973296800526,-0.16433557022350154,0.21238409332647984,-0.7737659052030915,-0.09619538012420843,0.6111111111111112,0
ACN,54,-0.25513898028405047,-0.7470598216367249,0.43648416139137847,-1.7115393586226035,-0.3363138756191377,0.375,-0.254603001892477,-0.7462093309763425,0.4703181475866434,-1.5866054389042548,-0.33631387561913795,0.4444444444444444,0
ADBE,54,-0.11623103309047966,-0.43820118150045395,0.27761563272362233,-1.5784456271477374,-0.12122571053756734,0.5161290322580645,-0.290979739933969,-0.7990566317786991,0.3847852201054769,-2.0766302602778315,-0.2744513942502128,0.46296296296296297,1
ADI,54,0.10715474358951904,0.6080721007437209,0.2986974078620102,2.035746158951045,-0.14709829750196993,0.5098039215686274,0.14096599833323742,0.8504297867035993,0.3146118172380962,2.703108211793581,-0.14903446022418027,0.5925925925925926,0
ADM,54,-0.055719904318469626,-0.23474901308364904,0.20162166641938692,-1.1643044978874193,-0.09478412072996358,0.42105263157894735,0.15098271416001086,0.9274704978643797,0.2808850077671795,3.3019579978193185,-0.08731037008351332,0.5740740740740741,0
ADP,54,-0.18144398763908542,-0.6071507940721996,0.2518319525916117,-2.410936292332998,-0.22019010949383014,0.4090909090909091,-0.1887027425719069,-0.6231457911472355,0.2791915340169988,-2.2319652110557717,-0.23316104051615352,0.5,1
ADSK,54,-0.2150602689932919,-0.6769750087179349,0.3215570497816925,-2.105302960011414,-0.20839452002773926,0.46511627906976744,-0.16222425826235476,-0.5622128823385832,0.3949278132015846,-1.4235839146928115,-0.25579497930332984,0.5370370370370371,0
AEE,54,-0.007241991265330983,-0.03335013060315273,0.11106928373590452,-0.30026420880187854,-0.030210553170985054,0.4827586206896552,0.0620868907505252,0.3245861994480037,0.17473636464152154,1.857576699125594,-0.06025166591337151,0.5925925925925926,0
AEP,54,0.013709865085067996,0.06560718545436606,0.1440818417945044,0.4553466601845484,-0.06328729497316427,0.4857142857142857,0.08975809836659066,0.49350663766661707,0.19011437697654357,2.5958407013453075,-0.06328729497316445,0.5740740740740741,0
AES,54,-0.012110211380828684,-0.0552730244927484,0.012080100935550885,-4.5755432663715405,-0.012110211380828684,0.0,-0.005093865531854869,-0.02355038052942371,0.5158733559967542,-0.04565147677363644,-0.18402778812580575,0.5283018867924528,0
AFL,54,-0.07412817840111507,-0.3019218495399667,0.1213161267882307,-2.48871982260859,-0.0893261601388577,0.30434782608695654,-0.03672799080127598,-0.160227355642379,0.1807476889348136,-0.8864697335088183,-0.09576913154928346,0.4444444444444444,0
AIG,54,-0.1437361102317165,-0.5152673531193892,0.21285142939925222,-2.420784086692158,-0.14533032908342855,0.43333333333333335,-0.1304500673758895,-0.47915585440995556,0.28089481497720115,-1.7058195055997964,-0.14802083752454248,0.5185185185185185,0
AIZ,54,0.0015616957685706812,0.007308808661597999,0.1980480533684502,0.03690421863425556,-0.04632002506796215,0.5,-0.11642104145461518,-0.43876462502269664,0.28126809398427305,-1.5599516418923431,-0.126206406236833,0.5185185185185185,1
AJG,54,-0.14194924904928252,-0.5105287136003374,0.33488401495268993,-1.5244941257421956,-0.24835395542912198,0.46808510638297873,-0.16990610057911426,-0.5806335306778538,0.3593365501318017,-1.6158487926287548,-0.22909766535453988,0.5370370370370371,1
AKAM,54,0.15098064651476473,0.9274543393914141,0.5330248116893728,1.739983428636152,-0.15739086999876517,0.5,0.26624645681299186,2.008974227729598,0.553820035112759,3.627485645802912,-0.15739086999876525,0.5555555555555556,0
ALB,54,-0.04743503540532734,-0.20290854685103554,0.5801752078690565,-0.3497366728170006,-0.23888942026791563,0.5098039215686274,0.10789023079349636,0.6130633356241677,0.6193427686054824,0.9898611345774594,-0.19799770633156347,0.5740740740740741,0
ALGN,54,0.19512837438025432,1.2975656761121295,0.3874048990244305,3.3493785942812835,-0.08646748662687676,0.4782608695652174,0.10906179599716492,0.6210390551895779,0.4416179113165625,1.40628140135467,-0.16849779608568097,0.5,1
ALL,54,-0.015645251385004277,-0.0709459305366712,0.14253259752793926,-0.49775231608169046,-0.04478641273091072,0.4864864864864865,-0.012154690624468056,-0.05547150878616103,0.2614041376305622,-0.21220593250347827,-0.0939164379813759,0.5555555555555556,0
ALLE,54,-0.13721666543867328,-0.4978021805117915,0.26174805640983484,-1.9018371610460112,-0.18946238100906684,0.38461538461538464,-0.10507471171507421,-0.404331033277912,0.288383111818031,-1.402062106650142,-0.20437575972488362,0.48148148148148145,0
AMAT,54,0.23204666111577876,1.6480533376524136,0.5225432050422472,3.1539082735161963,-0.20062828860421553,0.5283018867924528,0.38939262666594465,3.639985453769702,0.5384547940627722,6.760057657403563,-0.17776938803043363,0.5925925925925926,0
AMCR,54,-0.15965184956775724,-0.5559043765700113,0.17183208353821486,-3.2351605423348087,-0.15965184956775724,0.29411764705882354,-0.08201443455804625,-0.329239760841875,0.3724655697398257,-0.8839468331847565,-0.2332471339810558,0.5370370370370371,0
AMD,54,-0.06755841396588158,-0.27850339156644466,0.5983600260568328,-0.46544451406918036,-0.2990377672889502,0.41304347826086957,-0.059908487166900115,-0.25046149394468054,0.6448339032580684,-0.38841241547506467,-0.26467189489392295,0.48148148148148145,0
AME,54,0.022861042847132085,0.11124796380401203,0.2263516148438398,0.4914829694533529,-0.13027585367964525,0.5370370370370371,0.019774962772746374,0.09568809704656123,0.22662707006564264,0.4222271285546123,-0.13289990352193892,0.5555555555555556,1
AMGN,54,0.0727705648908088,0.38792274754743983,0.3210105716757519,1.2084422812693998,-0.09540259773648171,0.5471698113207547,0.06260117438272572,0.3275820158545557,0.32161886497206527,1.01854104821559,-0.10397778103968092,0.5370370370370371,1
AMP,54,0.044259269557610725,0.22397415892498307,0.2624735804708294,0.8533207743164647,-0.06609369026464193,0.5208333333333334,-0.1048252116498053,-0.4035556478853839,0.3298717495918986,-1.223371350789037,-0.20707606132919895,0.5370370370370371,1
AMT,54,-0.08203779029938496,-0.3293193972454801,0.21496502493810435,-1.5319673390603994,-0.12064300276395515,0.43243243243243246,0.006948715105201009,0.03284299806596458,0.3004276988019722,0.10932080562788966,-0.08441661070433853,0.5740740740740741,0
AMZN,54,-0.06259854637404882,-0.2604181596004339,0.23717642264482766,-1.097993454393276,-0.144354528530691,0.46153846153846156,-0.11025912572337393,-0.4202645414012386,0.30522419659745237,-1.3769044069448668,-0.19641850851970644,0.48148148148148145,1
ANET,54,-0.0011268622610653978,-0.005247837425320423,0.3736573412824672,-0.01404451845455194,-0.15131531478430896,0.44,0.001450068252890846,0.006784998131074582,0.5476724252252323,0.012388789025272226,-0.17016314659311874,0.46296296296296297,0
AON,54,0.009635884858268717,0.04576867982540023,0.2963722369063258,0.15442971414311762,-0.11490246199768006,0.5217391304347826,-0.07722171736267536,-0.31274004957116575,0.3164406461323917,-0.9883055586996946,-0.11932835143431429,0.5185185185185185,1
AOS,54,-0.13479398770429274,-0.49118746670689795,0.22383448215504098,-2.1944226911681666,-0.18134944086335716,0.32558139534883723,-0.03697836687410694,-0.16124549079722783,0.27915600760498976,-0.5776178423693206,-0.20442406273264066,0.48148148148148145,0
APA,54,0.0,0.0,0.0,0.0,0.0,0.0,0.6141419809239865,8.341029710629956,0.44499785439009243,18.743977366052807,-0.0776814444182921,0.5925925925925926,0
APD,54,0.04595590647507142,0.23328209010139056,0.25787942524718865,0.9046169149701629,-0.06949936922290836,0.4791666666666667,0.14590383385535843,0.888099184954551,0.27089995182617205,3.278329061957221,-0.07150174293943976,0.5740740740740741,0
APH,54,-0.11627744624406733,-0.4383388542919281,0.568324652204111,-0.7712824924837166,-0.23284767304336149,0.46938775510204084,-0.062157773892385415,-0.258793896991228,0.5879520368557162,-0.44016157912339404,-0.23765414818785213,0.5185185185185185,0
APO,54,-0.1921420368267901,-0.6305434409327986,0.4425213461908368,-1.424888192084812,-0.3095825372724631,0.5283018867924528,-0.22630557992518374,-0.6980112007237065,0.45078921991053744,-1.5484203479005823,-0.3431564829319897,0.5555555555555556,1
APP,54,-0.3179140114326807,-0.8322808707980653,0.8877994112012347,-0.9374649952425063,-0.4036639359605708,0.4634146341463415,-0.3434596630557236,-0.8596475718055094,0.9854747011034112,-0.8723182551951701,-0.45125106414209465,0.5,1
APTV,54,-0.09775662487101189,-0.38125655831650307,0.23383229272952888,-1.6304700854877139,-0.14117053636987897,0.35294117647058826,-0.10500720526110441,-0.4041213178742252,0.3941961099280149,-1.0251783508163559,-0.2319837613578351,0.48148148148148145,1
ARE,54,0.07200674056848566,0.38331708843475387,0.26939612627588444,1.4228752793653934,-0.06890728080396914,0.425,-0.0316714197089214,-0.13945648799264532,0.39544918349060043,-0.35265337194952157,-0.20606465940772764,0.5370370370370371,1
ARES,54,-0.3491719905510715,-0.8652561048207768,0.5683671646119138,-1.5223541377721588,-0.4178389670599177,0.38,-0.344985463414781,-0.8611632692131153,0.5951450964360971,-1.4469803655780964,-0.45170454545454497,0.42592592592592593,0
ATO,54,0.030364456898592573,0.14980463586015125,0.10035434532805733,1.4927568444638986,-0.0428995453353443,0.6153846153846154,0.07671657958455547,0.4119084442455141,0.15049110990942677,2.7370948655599765,-0.042899545335344194,0.6415094339622641,0
AVB,54,-0.0686418904186723,-0.28240742666674,0.12655460997179202,-2.231506436072825,-0.06770960001869099,0.2631578947368421,-0.10997740174235116,-0.419407406804604,0.2338210845982952,-1.7937108089509815,-0.12337030903938123,0.46296296296296297,1
AVGO,54,-0.04337123366817042,-0.18691483820249422,0.3120725166298321,-0.5989468096102968,-0.13896562765143325,0.42857142857142855,-0.10283153918017052,-0.39733127177476435,0.3836983391990437,-1.0355303403297988,-0.13129917227918442,0.4444444444444444,1
AVY,54,-0.06784827936369686,-0.2795494797567908,0.21290058922044014,-1.3130516960070104,-0.1370987162791448,0.4807692307692308,-0.11392127042251421,-0.4313162919948932,0.22155505801335731,-1.9467679766033128,-0.1797489010606249,0.46296296296296297,1
AWK,54,0.07488402046948694,0.40072914165495654,0.16215281867265205,2.4713054323399293,-0.035504244110498275,0.5416666666666666,0.04053634702017517,0.2037432295988031,0.2462709450362497,0.8273133055497603,-0.08419950462432226,0.5370370370370371,1
AXON,54,-0.02849561807087464,-0.12620632290012612,0.5160582890279778,-0.24455827100043717,-0.16332736718275578,0.3,-0.1261775299530946,-0.4671050084572306,0.6562576280703578,-0.7117707870774675,-0.3770167451596022,0.42592592592592593,1
AXP,54,-0.19098933834931842,-0.6280769081073058,0.3133162396598204,-2.004610130611912,-0.2120374155678166,0.47619047619047616,-0.1994690323431928,-0.6459227923318129,0.33055949426722053,-1.954028861774747,-0.23247988183787202,0.5185185185185185,1
AZO,54,0.012751430464820857,0.060913651865786456,0.30659731544714613,0.1986764032064308,-0.12591223116330094,0.49056603773584906,-0.03202125833886138,-0.14090638439329062,0.31430052922921514,-0.4483173628082869,-0.1544300594424922,0.5185185185185185,1
BA,54,-0.17597086653724026,-0.5947416456379513,0.2925831386915477,-2.032726999572421,-0.29044931285104747,0.37254901960784315,-0.10132645769509108,-0.39259859222583093,0.30812391294423624,-1.2741581413607543,-0.2261748965288873,0.46296296296296297,0
BAC,54,-0.01357406307471487,-0.06178813544520123,0.16913360648691214,-0.36532145638355146,-0.07564543666767932,0.4,-0.14254545731977997,-0.5121138468450526,0.25706949837381315,-1.9921221696257838,-0.1839301096820416,0.5185185185185185,1
BALL,54,0.1718701379598193,1.096223611671971,0.26822175878415094,4.087004785298374,-0.08251456085415197,0.5116279069767442,0.0772135181863911,0.4149520060098675,0.28964068237905294,1.4326440698921554,-0.1553939879473458,0.48148148148148145,1
BAX,54,-0.09919410840130005,-0.38584355015528526,0.17714958047044366,-2.17806640653976,-0.10526314120995464,0.2222222222222222,-0.1548927732748432,-0.5440451857796493,0.5401346745741589,-1.007239881810168,-0.2744528159384979,0.5,1
BBY,54,0.14415337231614678,0.8746771098505186,0.18357002704223283,4.764814408668617,-0.013091813083454596,0.375,-0.061706275949259815,-0.2571272060800346,0.3692601496800636,-0.6963307746660888,-0.14659828578061354,0.42592592592592593,1
BDX,54,-0.20238717544650342,-0.6519059511824595,0.5148389705953167,-1.2662327221046419,-0.2402384198310861,0.3269230769230769,-0.20580203500833205,-0.6588063606667414,0.5187838611533285,-1.2699052726931854,-0.2602351794209435,0.35185185185185186,1
BEN,54,0.0022145566853879473,0.010376639216945316,0.09668969988778645,0.10731897222752743,-0.038586544701719655,0.6666666666666666,-0.017999176063692612,-0.08126842286007041,0.30908158450404116,-0.26293518260065685,-0.1669034370883135,0.5925925925925926,1
BF.B,54,-0.05111357728412014,-0.21717187853373043,0.2128030006428529,-1.020530151725679,-0.10236222128022884,0.5,-0.1250959438100646,-0.4640198902583452,0.3912896502390885,-1.185873150426587,-0.24974154050395472,0.5283018867924528,1
BG,54,0.13142164237535048,0.7792934585075009,0.2437373442350069,3.1972673738338635,-0.0842432674098195,0.5319148936170213,0.32633586772884215,2.735795259543687,0.291976696379957,9.369909631361553,-0.08332659400382336,0.5925925925925926,0
BIIB,54,-0.08059572482068444,-0.32438841494005644,0.34619957603202955,-0.9369983021297658,-0.13758678365713525,0.3170731707317073,0.0310813174042186,0.15354254344221552,0.37555969110414594,0.4088365899726892,-0.12365418160122797,0.48148148148148145,0
BK,54,-0.06806373484753314,-0.28032625943006106,0.2034302838759795,-1.3779966978808371,-0.13501361284245492,0.4,-0.005520348346733872,-0.025502177940978976,0.2673336016510671,-0.09539458483137217,-0.10148105075074937,0.5283018867924528,0
BKNG,54,-0.1706305344554182,-0.5823387377932244,0.43619181314236577,-1.3350519662393543,-0.2776962719871262,0.41509433962264153,-0.1925726377305903,-0.631461531852564,0.43846149985540994,-1.4401755503295024,-0.2968058047762233,0.42592592592592593,1
BKR,54,0.3095573927372308,2.520312119254532,0.27853956161767,9.048309348292765,-0.07861160496806154,0.5789473684210527,0.3252085476692228,2.721000537301199,0.3650799501194017,7.453163441079902,-0.16855659599481346,0.5925925925925926,0
BLDR,54,-0.29051728016537304,-0.7984442601117359,0.37432927917854647,-2.1329997532223395,-0.34796844766013146,0.2708333333333333,-0.2106132597676501,-0.6683455265993363,0.535522587805207,-1.2480249046795442,-0.37019233101536897,0.3333333333333333,0
BLK,54,-0.1190158247450096,-0.4464147610692164,0.2980813132997359,-1.4976274632161315,-0.1893252607913651,0.5,-0.10504138522905082,-0.4042275085377188,0.3301595345076762,-1.224339951716041,-0.2065648275434319,0.5370370370370371,0
BMY,54,0.039044902344013366,0.19571260638427335,0.20323491803123156,0.9629871100899982,-0.04910556321609635,0.4444444444444444,0.07822176279522908,0.4211429633799213,0.2486534575450539,1.6936943790681604,-0.07840306995978757,0.4716981132075472,0
BR,54,-0.19027777188818118,-0.6265478589884463,0.28354742947753203,-2.2096756798075408,-0.23771645274938524,0.4166666666666667,-0.2187121833538005,-0.6839288116086677,0.3319273646477795,-2.06047733465546,-0.24986567606593782,0.4444444444444444,1
BRK.B,54,-0.08434203532076157,-0.337139773120933,0.16799367631694,-2.0068599039697115,-0.08436720764873981,0.37735849056603776,-0.04319107076235196,-0.18619998855414222,0.18025101544383523,-1.0330038257796148,-0.05495086128715854,0.4444444444444444,0
BRO,54,-0.0058747152240073985,-0.02712160412050879,0.20748367037038087,-0.13071681290433018,-0.09469137176577756,0.5238095238095238,-0.1587201302491812,-0.5536019177214351,0.31542728803592524,-1.7550856844648874,-0.17460319863124996,0.5192307692307693,1
BSX,54,-0.04391828709415313,-0.18908241153974326,0.21754936227135188,-0.8691471653403356,-0.11158907235188871,0.45454545454545453,-0.27131615659342523,-0.7716947028182789,0.45813972067596015,-1.6844090743314846,-0.3051190877703628,0.4444444444444444,1
BX,54,-0.2837991722670351,-0.7893818371998049,0.4243567727778122,-1.8601843727686072,-0.3437830635322923,0.48,-0.28357337003731786,-0.7890717762788398,0.4411633403361303,-1.7886159255155514,-0.37541282723803066,0.48148148148148145,0
BXP,54,-0.08571350414254786,-0.34176027125864383,0.22444776662894156,-1.5226717395840432,-0.14974660980229426,0.42857142857142855,-0.2282157788940974,-0.7014749053114898,0.3392860935424861,-2.0675026730019797,-0.23627019843036134,0.48148148148148145,1
C,54,-0.1230599847804853,-0.4581744562470951,0.29104315609818954,-1.5742492020410892,-0.20213874044812738,0.4444444444444444,-0.056552789024180705,-0.23789380876808097,0.3724802306316942,-0.6386749932060385,-0.14761248395080967,0.5370370370370371,0
CAG,54,-0.05520966814994299,-0.23281743929379317,0.09469208641015364,-2.4586789468906307,-0.06361955853421852,0.25,-0.10692668943562589,-0.4100618029304094,0.36973798590763973,-1.109060520043084,-0.24275726769361156,0.42592592592592593,1
CAH,54,0.03467112613332368,0.17240466700844936,0.3309587098989691,0.520925003185681,-0.07736126097121315,0.4807692307692308,0.013859297035267781,0.06634043378313126,0.33778679949527757,0.19639735443261078,-0.09591962146946353,0.48148148148148145,1
