ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
A,54,-0.12055006591938566,-0.4508994274594851,0.23705139368501663,-1.902116753882579,-0.19069612251921036,0.4418604651162791,-0.18057671598303904,-0.6052046141938101,0.2732178614026347,-2.215099009584642,-0.25060598000268597,0.4444444444444444,1
AAPL,54,-0.02013983817717635,-0.0905772709173489,0.14551730071322042,-0.6224501861524694,-0.060636579522301504,0.44,-0.08780247607065217,-0.3487493812458323,0.25214153748428053,-1.3831492610279443,-0.10750011312570021,0.4444444444444444,1
ABBV,54,-0.03981796438746754,-0.17272476639053236,0.09707674762780961,-1.7792599217760754,-0.0863391455406806,0.36363636363636365,-0.0952779380514166,-0.37328391099016467,0.28721875441698663,-1.2996501978008996,-0.13175830812274844,0.48148148148148145,1
ABNB,54,0.056572779993453004,0.29279783805166604,0.2530279779517067,1.1571757416784554,-0.08312743143877233,0.5,-0.05305037491514475,-0.2246006664899921,0.35644620546841044,-0.6301109761986148,-0.17212827142886375,0.5,1
ABT,54,0.04457087638033652,0.22567951563704614,0.1282469785536748,1.759725789895262,-0.022482732026229014,0.55,-0.15400902269407302,-0.5418158315892858,0.29391198038426064,-1.8434628996099975,-0.17049450647048767,0.4074074074074074,1
ACGL,54,0.024045036210687654,0.11726346743182803,0.025332137338385883,4.629039621308947,-0.0010000000000000224,0.8571428571428571,-0.03773973296800526,-0.16433557022350154,0.21238409332647984,-0.7737659052030915,-0.09619538012420843,0.6111111111111112,1
ACN,54,-0.11930141234149982,-0.4472517205025933,0.4099446033462909,-1.091005264740095,-0.27604676631903435,0.42857142857142855,-0.254603001892477,-0.7462093309763425,0.4703181475866434,-1.5866054389042548,-0.33631387561913795,0.4444444444444444,1
ADBE,54,-0.20065977426354953,-0.6483738859600471,0.2954283080170826,-2.194691125951803,-0.21763343365756607,0.45,-0.290979739933969,-0.7990566317786991,0.3847852201054769,-2.0766302602778315,-0.2744513942502128,0.46296296296296297,1
ADI,54,0.1338211945974248,0.7969720884435174,0.31018795197888244,2.5693199344434086,-0.14655245651310142,0.5882352941176471,0.14096599833323742,0.8504297867035993,0.3146118172380962,2.703108211793581,-0.14903446022418027,0.5925925925925926,0
ADM,54,0.22623871142125984,1.590300231223134,0.23396247389379893,6.797244894687721,-0.04103770942396193,0.58,0.15098271416001086,0.9274704978643797,0.2808850077671795,3.3019579978193185,-0.08731037008351332,0.5740740740740741,1
ADP,54,-0.11788139267841646,-0.44308029043512587,0.22282345479873636,-1.9884813779381298,-0.17597958640767064,0.4230769230769231,-0.1887027425719069,-0.6231457911472355,0.2791915340169988,-2.2319652110557717,-0.23316104051615352,0.5,1
ADSK,54,-0.1762554887598793,-0.595394460423306,0.33355132592543074,-1.78501602046221,-0.2182084973173412,0.475,-0.16222425826235476,-0.5622128823385832,0.3949278132015846,-1.4235839146928115,-0.25579497930332984,0.5370370370370371,0
AEE,54,-0.06203657488304992,-0.25834678331982475,0.08794930694810402,-2.9374510417946404,-0.06203657488304992,0.2,0.0620868907505252,0.3245861994480037,0.17473636464152154,1.857576699125594,-0.06025166591337151,0.5925925925925926,0
